@relation IberLef-Challenge
@attribute 'claseValue' {0,1}
@attribute 'textValue' string
@data
 1,"umm pues como te explico ... mal : ´ ("
 0,"quizas es mejor que hables con ellas y le cuentes todo esto "
 1,"Un amigo mío padecía de adicción a eso y lo superó"
 0,"Pues las 4 y 20 de la tarde por supuesto"
 0,"Bien ... técnicamente debería irme a dormir cara_sonriendo con sudor frío son las 5am"
 0,"Han sido días confusos "
 1,"¿ Cuanto tiempo duraron así ?"
 1,"con depre y ansiedad"
 1,"Hola "
 1,"Holaa a todos cara_feliz_con_ojos_sonrientes veo que no soy el único que no puede dormir"
