@relation IberLef-Challenge-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement

@attribute claseValue {0,1}
@attribute textValue string

@data
0,' No es cierto cara_llorando_de_risa cara_llorando_de_risa Ño cara_de_alivio cara_de_alivio Ay cara_sonriendo con corazones jeje corazón_rojo Siempre brillará Y yo te amaré ... Obvio cara_de_alivio Pero muchos ven el físico Claro , como te guste Mmmm yo digo que es importante para cada quien sea , por qué algunas personas solo se visten para atraer a la gente , verse bien Y no se sienten cómodos o Agusto y ya cuando en realidad les gusta otro tipo de ropa y se les ve muy bien y se sienten bien con uno mismo Creo que solo contar tu historia cara_sonriendo con sudor frío Y si , todo está bien aquí , un gusto , como te llamas ? mano_con_señal_de_victoria hola pulgar_hacia_arriba o'
0,' D dnd sois teneis un acento raro Illo no os callais eh Pq m hechan d tdos los grupos Pues m cago en tus putisimos muertos Hijo d la grandisima puta cara_sacando_la_lengua Y el mierda d nombre q tnes Q no t quiere nadie Q en la biografia tnes puesto “ α ver no ” Α ver no q hijo Q m dices del nombre Tu primo autista cn telegram Ahbueno no sabia q era autista Y cm ha empezao el cara_sacando_la_lengua Mira vete α vacilar α otra M agobia la gente Pq razon tnes un reloj d foto d perfil q lo utiliza mi primo d 2 meses Solo he preguntado corazon Eso piensas tu cara_sacando_la_lengua M caes bien victor Q os ha dejao la novis d roblox oq Ya victor y tu puta madre bn no ? Qva mono_con_los_ojos_tapados Α laura le caeis mal Se ha caido todo No , yo necesito insta para vivi'
0,' No creo que se refiera a ESA Biblia ... No pasa nada . Todos tienen derecho a tener amigos imaginarios . ¿ A las cuantas visitas ? Creo que ya agote mi cupón . Pues , ví personas hablándole a ventanas . Catolicismo fue lo que consumieron . Y el miedo lleva a la ira . Detrás de la luna . Shape es  forma  en inglés . Y yo soy un poco cambiaformas . Que estoy cambiando todo el rato de identidad . ¿ Ya me entendiste ? No se lo toman en serio . Es más bien ... una forma de hacer contracultura Jona ... cí en esta ribera del Arauca vibrador . notas musicales A mí más bien con las puertas . Tengo que repetir la operación varias veces , hasta que no suene como yo quiero . Y también me pasa con las lámparas . ¿ Sabes lo más cómico ? Que estudio para profesional de la salud mental . ¿ En qué año ? Estoy en 4to de medicina . Aquí en la Cuba hace un maldito calor En La Habana estamos a 30 ° Yo te la presento .  Hola , soy la Habana  Ponla ya , si total , Putin no te va a ver jaja . Yo he hablado con varios ucranianos . Son muy simpáticos , y están locos . Fue hace casi 10 años así que ya no recuerdo nada Algún día quizá regreso . Adelante , que ya es hora . Hay corazones mudos , o peor , bipolares . Seguro que no fue un descuido ? Decisiones impulsivas y precipitadas no suelen ser buenas . El día a día en La Habana Una hora y media , majomeno Si , por suerte gas , tengo . Gracias por preguntar . Sin duda el tener certeza sobre cosas que poseen una notable incertidumbre es todo un don que no muchos tienen el honor de recibir . Creo que no entendió ..'
0,' Bien escuchando música , pensando que escribir Si argentino , me gusta escribir ... Suelo hacerlo cuando escucho música . Pero no soy un aficionado cara_sonrojada bueno muchísimas gracias Soy metalero pero de mente abierta y gustos amplios ... Escucho también reggeatón , trap , rock , pop , nacional , electrónica ... En estos momentos empecé a escribir en Twitter Soy metalero porque escucho ese género desde que tengo memoria . Tuve el pelo largo y me vestí d negro ( eso no me hizo más metalero ) pero amo la música en si ... Y no tengo gusto culposo , si un tema d reggeatón m gustó ( x ejemplo ) m gusto y punto ja . Antes q nada amo la música primero . Y soy bajista , también tome clases de batería y canto . Es un tema para debatir muy interesante ... A mí el metal m provoca o mejor dicho todos los géneros m provocan algo . Sea sentimientos o pensamientos ... Como una canción triste t hace reflexionar . Sin embargo admito que no m gusta tooodoo el metal . Yo soy dl 92 y soy más del nu-metal ... X temporada me suele dar ganas d algún q otro tema nacional o aveces internacional , algún tema viejo ... Pero no m específico en el rock . Depende del tema ... La banda . No respondí antes porque estaba cocinando A mí el metal m provoca lo q necesito En cambio x ejemplo el reggaeton es movido , cómo la cumbia o el cuarteto ... T referís a voz rasgada Intento y sale pero reviento la garganta Y no duró mucho tiempo Si m encanta ... Le da más matices a la canción . Cómo el vibrato o el falsete Si no sería el tema muy plano Y un desahogo d un buen grito en la palabra y momento indicado t eriza la piel Jeje okey después la busco Que te llegó a eso ? Boda ? Te referís a ... iglesia celebrando boda De dónde sos chad ? Chad siempre se puede estar peor . No hay que ver lo positivo en tu posición , no seamos idiotas Pero podés revertir la situación Debes ser fuerte y frío ... Reacer tu vida y olvidar todo . Volver a surgir . Y cuando el nene sea grande le explicarás tu situación . Y te recomiendo hagas terapia ... Puede ser ... Déjalo que piense lo que quiera . Por escribir en Twitter pero me quedé hablando en el grupo Se fuerte , ponerlo como meta . Salí adelante pero no hagas una locura , lucha hasta el final Cómo va ? Anoche m qede dormido Dibujaba cuando era chico , estudio tatuajes , y si toco el bajo aunq ahora vendí todo Gracias es mi bebe Si ya la voy a arreglar Yo x ejemplo ahora estoy escribiendo en Twitter ... Intento de poesía No es como la guitarra Pásate si qers y leer sin compromiso ... Pero podés darme tu opinión y crítica cara_guiñando_el_ojo hace poco empecé e . Twitter Nunca es tarde dicen Uh , bueno como quieras Jona Ah pero bien igual Yo tomé clases de batería Ok ! Todo suma para mejor creo Se puede enviar fotos ? Bueno al que le guste m puede seguir jajaja ... Estaré escribiendo Valla a dormir jeje bíceps_flexionado tono de piel claro bíceps_flexionado tono de piel clar'
0,' Acá aburrido duro viendo freddy No voy a poder dormir Si si está bien puesto el nombre ... me pasan una galletita de agua así me corto las venas Y ... acá .. se escucha de fondo un cri cri Algo me dice que espere sentado Por que no vas a escribir nda Bueno creo que es el fin Me queda poco combustible Abh y por qué modo lucha ? ? Por ? Si se puede saber Ahora en este momento no ... estas aho No molesto mas por las dudas Y algo que te ponga alegre Nada que levante un poco ? '
0,' Y de q hablan De donde son ud Yo soy de cuba Y q edades tienen Disculpa la pregunta pero ... eres una chica no ? Que callados están aqui Yo estoy conversando con un amigo q me altera No le hagas caso y ya La ignorancia duele mas q una respuesta Mi novio y yo acabamos de tener una pelea muy fuerte y lo hemos dejado El ya no me presta la atencion q al principio Discutimos y se fue para no se donde Me dijo q venia en unos minutos Cuando me iba me lo encontre en la calle con una chica Le grite y me fui Eso es aun peo'
0,' O no vuelve , y eso también hay que asumirlo . Esa idea de karma y si haces el bien te vuelve , y si luchas lo consigues , hay que ir borrandolas de la mente soy ideas asociadas a la religión . Haz lo que creas que debes hacer , pero no esperes que la vida te compense , porque vivirás frustrado . No siempre que luchas se consigue y es parte de la vida superar la frustración y adaptarse a los cambios Si , por eso se han ido auténticos cabrones de este mundo sin pagar absolutamente nada Hay que disfrutar intentándolo Pero ser conscientes de que si no llega la vida sigue . Sin mas Si . TU ! ! ! Tu eres la persona correcta . Si tu no estas bien contigo no esperes que nadie cargue con la responsabilidad de hacerte feliz . Esa es tuya . bíceps_flexionado Sigue esperando y cuando te des cuenta se te ha pasado media vida ... sal al mundo que hay mucha gente maravillosa A casa no te lo traen cara_guiñando_el_ojo Que pasa que no hay mundo sin internet ? Y como lo hacíamos los que nacimos sin el ? Crees no , fijo , se llama dependencia emocional lo mejor para eso psicólogos , porque vas a repetir el mismo patrón con todas las que te encuentres Si al suelo jajaja Es Facebook el que está teniendo problemas , de ahí wassap e Instagram Salir de aquí y descansar , ver una peli , leer un libro o hacer deporte te va a ayudar más que esto . Estar solo es bueno para no depender de nadie Yo hago montaña cuando estoy mal ahí se me olvida tod'
0,' Hola , sabes ? A mi me pasaba mucho , no he sido diagnosticado con nada pero se que sufrí depresión por al menos 3 años de mi vida ya que no tenía casi amistades reales y hablabacon muy pocas personas , tenía desconfianza de la mayoría y no tenía con quien desahogarme de mi día a día , entre en la etapa donde estaba descubriendo que por lo visto era gay y no sabía como afrontar eso ya que mi familia gran parte es homofóbica , y me encerraba en mi mente tratando de manejar también la separación y discusiones diarias de mis padres , más la presión social de la secundaria que todo sumado me ahogaba en las noches de llanto , así que me puse a escribir poemas para drenar un poco lo que sentía , ( había leído que escribir ayuda a aclarar la mente y mantenerte entretenido como también dibujar ) comencé también a escuchar nuevos ritmos de música más alegres y movidas , al igual que también entré en varios grupos e hice amistades virtuales con personas da varias partes del mundo , intente salir más a menudo y comencé a practicar deporte y todo eso me ha estado ayudando a salir adelante , ya que aunque les pedía ir a un psicológico a mis padres de cierta manera lo onmitian , hoy en día soy estudiante de Enfermería ( 1er año ) soy el vocero conocí 3 super amigos que somos super Unidos y nos apoyamos y nos motivamos juntamente para todo , he hecho nuevas amistades y he renovado muy buenas antiguas , aún no les he confesado a mis padres de mi sexualidad porque le tengo algo de pánico a la sociedad pero no le presto mucha atención a ese tema , pero bueno , me siento satisfecho por ahora con el hecho de que se que cuento con alguien y alguien cuenta conmigo , así que mi consejo es , llora lo que debas llorar , debes drenar lo que sientes , y por favor busca de alguien que pueda escucharte y entenderte para que puedas expresarte como debes , pero nunca , nunca te dejes llevar por tus sentimientos , son nuestro mayor enemigo en los episodios grises de nuestras historias , te deseo lo mejor y que pronto puedas levantarte y correr hacia un nuevo amanecer lleno de felicidad y paz mental por todos los que hoy batallan así sea con la depresión , ansiedad , treisteza o el desánimo . No te conozco pero igual te digo que de parte de este grupo super amoroso lleno de empatía que SE TE QUIERE UN MUNDO ! ! Nunca se dejen llevar por las emociones tristes . Gozen las virtudes de la vida y no piensen en el hoy sino en el mañana incierto lleno de sorpresas que deberemos aprovechar y saber afrontar . ! flecha soon símbolo de mareo símbolo de mareo símbolo de mareo Thank you , all you too El mundo nunca se va a preocupar por alguien que no sea de relevancia en una sociedad , base a que , los medios y el entretenimiento como también los gobiernos se centran en lo que a la sociedad más le parezca  llamativo  para un título , seamos francos , cuantas veces han leído en un periódico  ciudadano tiene depresión / ansiedad / ataque neurótico y sus padres o amigos no le prestan atención  . Es algo de lo que la sociedad actual no da casi relevancia , por eso estos grupos , para ayudarnos y contar nuestras experiencias afrontando toda esa mierda de sentimientos tristes , que de cierto modo son muy importantes en la vida , porque gracias a todos los momentos oscuros aprendemos a saber cuando valorar un momento de alegría , un minuto de felicidad , una sonrisa y a valorar a aquella persona que pudo estar presente , pero que muchos pudimos haber alejado por el simple hecho de que era más fácil que explicar todo por lo que pasabas , familiares , amigos hasta parejas , sin saber que explicando todo podríamos liberar TANTA carga que mata , mata ilusiones , paz y metas que uno siente que nunca podrá crecer más de donde estás . Pero amig @s cuando uno de hunde y cae hasta el fondo de los pensamientos , cuando tu estás en el nivel más bajo , ¿ A donde es el único lugar al que te queda por ir ? Exacto ! ARRIBA ! ! ! SOLO DE AHÍ EN MÁS VAS A SUBIR , A MEJORAR Y A SEGUIR VIVIENDO EN ESTA MUNDO DE MIERDA PERO PREOCUPANDOTE POR TI MISMO Y POR LOS QUE TE QUIEREN ! USTEDES SON UN DON DE PERFECCIÓN DIOS NO CREO A NADIE QUE NO PUEDA HACER LO IMPOSIBLE , ( LA ÚNICA FORMA DE HACER LO IMPOSIBLE ES CONVENCERTE DE QUE ES POSIBLE ! ) flecha end Esto lo saqué de Alicia a través del espejo y es algo que me gustaría que se graben tod @s porque en verdad que puede ayudarlos , todos tenemos el poder de manejar nuestros sentimientos y saber controlar las situaciones que enfrentamos , ese es mi lema , la percepción de las situaciones las manejamos y las tomamos con la cara que decidamos verlas , es como el yin y el yang ( lo malo dentro de lo bueno y lo bueno dentro de lo malo ) todo es un equilibrio y así debemos vivir todo . Aaaaaaaa ya puedo escribir cara_llorando fuerte cara_llorando fuerte cara_llorando fuerte Fue porque envié como 6 mensajes seguidos . No lo debo volver a hacer cara_llorando fuerte cara_llorando fuerte cara_llorando fuerte cara_de_por_favor I hate you ( Group Help ) Yo de Venezuela - Estado Lara Y tengan buenas noches donde sea de noche y buenos días en donde sea de día XD Un poco de Love por acá Sobre todo si viene fresca de hombre NOOOO es po aca no se puede No , pero quién anda pensando en eso cuando tiene a alguien hospitalizado ? Eso puede desencadenar otras cosas Descarga la ansiedad con el porno ? Tu eres el / la que está con lo de el porno u hospitalizada / o ? Y no , la droga no es opción , ni el alcohol , pienso que la ansiedad hay Miles de formas de calmarla . No jajajaja , discúlpame yo mismo fui adicto al porno , y creeme que más porno no calma eso Me preocupa como piensas sobre esas cosas , no es sano , y son cosas que se debe aprender a manejar Discúlpenme , me voy a retirar de la conversación porque estoy con un malestarcillo que no me dejó dormir cara_sonriendo con sudor frío cara_de_frustració'
0,' En páginas de juegos está Yo ya no se dónde lo jugué Pero esque no puedo cara_de_por_favor Me alegro te haya gustado Yo escucho a esos Un bot asigna los roles Y hace de narrador Y nosotros hablamos entre nosotros en el grupo donde se juega Te meto en el grupo ok ? O una serie de preguntas mejor dicho mano_abierta Ma o meno eh Porque lo piensas ? xd Tengo sueño , debería dormir , pero no quiero xd Tengo una pregunta para l @s nuev @s @USER @USER como llegaron aquí ? Solo era eso gracias El creador tambien es argentino Diría que hay más ... Pero no sé No me gustan las grandes aglomeraciones Pero fobia no xd El sabe de estas cosas Pero no queremos problemas Pero sin alterarte , nosotros te escuchamos Y para eso está el grupo Solo ha sido un malentendido Creo que ella se fue Y hablábamos los mismo Tu no tienes sueño ? Clash royale cara_llorando_de_risa cara_llorando_de_risa Estamos ayudando a las autoridades de salud a difundir información precisa sobre la pandemia a través de canales verificados . URL Aburrido por la cuarentena Por eso te querías colar eh ? Pasa foto cuando esté acabado Creo que aún le falta un poco no ? Pero está en acciones recientes Has perreado solo todo el día ? Como el amor de ella Si que estás drogado si Quién es esa ? wtf Alguien tiene Stickers de  INUYASHA  ? Ataque a los titanes Es lo mismo pero en Español Que bien ... De dónde eres ? Si se puedes saber xd Yo toy agobiado , demasiada tarea y muy poco tiempo Yo de Bcn UwU Es solo que tengo mucho Oye , puedo hacerte una pregunta Cuánto llevas en Telegram Es por una cosa ... Rojas F . J . N . cuanto llevas en telegram ? Su cuenta aún está viva Esque hay una cosa que intento averiguae Y no se con qué está relacionado Y pues voy preguntando No sé qué significa ese  DC  ni el número Yo he preguntado por el tiempo que llevas porque creo que está relacionado con ese  DC  Y ese César en una persona mala que estuvo aquí Joder Rojas cara_llorando_de_risa cara_llorando_de_risa Perdón por las molestias Pero esque hemos tenido algunos problemillas Y pues ... Espero lo entiendas cara_sonriendo con sudor frío El creador y yo Y pues la anclo para quien sepa responder Nop , estoy en más grupos Y estoy en algunos con admin compartido Solo tiene un subscriptor y yo xx Te he metido en el canal cara_llorando_de_risa cara_llorando_de_risa No , solo que no está mucho por Telegram xd Hola de nuevo xz He tenido días mejores No confundas tus sentimientos con los míos Yo ya tengo novia xd S S cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa @USER @USER como os habéis unido al grupo ? Una comida típica de Turquía o por ahí En España se vende mucho señal_de_aprobación_con_la_mano cara_llorando_de_risa Oye , puedo hacerte una pregunta ? Totti no lo habías quitado ? Hay algunos de Argentina cara_llorando_de_risa cara_llorando_de_risa está bien Se nota la edición xd Segunda Colombiana que conozco OuO Yo creo que estudiar medicina es dar bastante Se publican en el momento en el que los uso Claro que sí cara_llorando_de_risa cara_llorando_de_risa Toca sobre el sticker Y le das a  añadir Stickers  cara_llorando_de_risa cara_llorando_de_risa señal_de_aprobación_con_la_mano Es una saga de 7 películas creo Todo chill cara_llorando_de_risa señal_de_aprobación_con_la_mano palo de corazones Lo encontré y no lo entiendo pero meh @USER estos son los sticker que tengo de gatos Ehhhh Bienvenido de nuevo ! ! Para eso no te voy a ayudar Que no nos culpen si al final lo hace ewe Me alegro señal_de_aprobación_con_la_mano Las del mar por qué tú más no Si ... Alguna vez que me la he mordid'
0,' Hola , gracia , saludos desde Colombia Mucha gracias , son muy amables cara_feliz_con_ojos_sonrientes Qué bien , me gusta el frío Saludo , qué país es ? Tal vez junto con loshermaos karmazov Que bien queles gustenla lectura Cual duda ? Como asi ? Yo lo lei ave algun tiempo ya Yo rexientement no he leido mucjo Jajj perdon por el pato , es que stoy descubriendonlos emojis en telegram Yo soy si con stickers o emojis Me causa ahora inquietud las diferentes animaciones cabeza_explotando Ya los ire viendo con el tiempo Aqui hablan de libros frecuentemente ? O que tematicas se tratan aqui ? Cuantos años tienen ? Si puedo preguntar Estaba buscando tambienun club de lectura Hay alguno que recomienden en telegram ? Si es a mi la pregunta , por sus respuestas Si , por desgracia lo entiendo Ocurrio la separcio hace tiempo ? Me gustaria tener las palabras para reconfortarte , pero solo pienso que es algo que con el tiempo superaras Solo pensaba en el apego cusndo te leia , y aunque se supone que o es bueno para la felicidad , se siente agradable cuando es correspondio Espero puedas recuperar la confianza pronto y que veas que muchas veces , esas inseguridsdes son exageraciones , por reales quense sientan Vas a salir adelante , ya lo veras '
