@relation IberLef-Challenge
@attribute 'claseValue' {0,1}
@attribute 'textValue' string
@data
 0," Pueesss sí pero depende de si te refieres a play , pc o móvil Candy crush ( aunque suene de pureta ) y call of duty :( Solo tengo movil de rico , la pobreza es una personalidad ya Yo es que siempre estoy pegada Bro , no están tan mal , yo he tenido El iphone es igual Es mi novia : V Si veo eso le saco una foto Bien , bueno , yo lo llevo chachi Alguien habla ? me aburro mucho xD Habla por priv ahí Si funciona avisa , porfa Pero te da dinero ? Alguien priv y me cuenta su vida ? Yo tengo 3 te regalo uno tal xD Tienes de 500 para arriba ? Y encima no salir ni nada hunde un poquito Hablar cara a cara Quejarme de la gente El tuyo el blog "
 1," Ammmm justamente eso ... actualmente ya nada puedes hacer y no sirve de nada recordar los malos momentos ... el ya no esta y no crees q es mejor recordar lo bueno y seguir adelante ; vivir ... vivir tu vida de la mejor manera ... no sirve nada averiguar q paso , lamentablemente eso no cambiara nada ... si lo quisiste llora , llora tu perdida pero luego con gran pesar sigue tu camino vive la vida q el no pudo vivir Si bueno en mi caso no pasara no llego a crear vinculos con nadie ... pere tienes mucha razon Si en ocaciones ... no se comienzo bien el dia y de la nada siento ese vacio y me siento tan triste y no se de donde viene ese dolor y comienzo a llorar ... en esas ocaciones me da miedo y pienso que debo buscar ayuda profesional pero al dia siguiente se me pasa y no lo hago hola me siento igual yooo si igual creo que es parte de mi pero lo se aparentar bien solo que a veces se me hace tan cansado seguir fingiendo y pues aqui estoy ... por cierto me gusta tu musica esta genial para el estado en el que me siento gracias ... si ahora no tengo ganas de nada pero se que ya pasara si pues puede que tengas razon es solo que por ahora no lo siento asi si es algo dificil de explicar de hecho me siento mas yo cuando estoy asi , sentirme tan basura me hace pensar que no soy tan importante y que puedo dejar de hacer las cosas si no las quiero hacer , Aziel Enrique , realmente me agrada tu musica pulgar_hacia_arriba si bueno ya tambien me voy fue genial conversar un ratito con ustedes y despejar la mente gracias por los buenos deseos , igual espero que les vaya bien y a los que estan igual que yo pues que mejoren Hola era un amigo muy cercano ? , quiza esa persons no vale la pena ... pero yo tengo una amiga de hecho es la unica y hay momentos en los que me ha hecho sentir mal pero no a proposito , aprendi que las personas no somos perfectas y tenemos defectos y lo importante es q puedo contar con ella en los momentos mas dificiles de mi vida es mas q mi familia Hola quisiera un concejo , mi problema es socialializar con las personas algunos le llaman fobia social he leido sobre el tema y varias de las cosas que indican me pasa a mi tambien , el caso q por mis padres me obligo a mi misma a socializar pero no saben la ansiedad y el miedo que me produce hablar con una persona incluso con ustedes , perp mis padres ya no son jovenes y ya me dieron estudios necesito ttabajar entonces entre a un entidad publica , fue muy dificil para estar ahi y hubo un dia en la que queria renunciar habia ido a llorar al baño unas tres veces y entonces un compañero de trabajo me hablo y de alguna manera me hizo sentir mejor sin siquiera el saber lo que yo estabba pasando , el caso esq no puedo hablar con el , es muy amigable y siempre trata de hacer bromas o buscarme conversacion pero yo solo respondo con monosilabos , el caso esq hoy lo vi llorar porque me jefa le estaba gritando por un error que el habia cometido , quiero hacerle sentir mejor pero no puedo hablarle ni acercarme a el , siento que se lo debo en me ayudo cuando estuve a punto de renunciar pero yo np se como hacerle sentir mejor Hola , alguien sabe que fue de No longer human ? Mmmmm entiendo , pero parecia que necesitaba ayuda a veces hablaba con el pero de pronto dejo de responder por eso preguntaba quiza alguien sabia alg"
 1," bueno yo os comento tengo esquizofrenia paranoide y un trastorno de la conducta mixta y de las emociones , llevo años buscando tácticas para el tema de las voces , y controlar un poco las emociones , he pasado por autolesiones , ingresos en psiquiatricos y varios tipos de medicación , aun asi siempre digo en mi mente siempre ahi algo de luz en la inmensa oscuridad , intento apoyarme en mi familia , en mis verdaderas amistades y aun asi en mentalizarme y ver que ahi cosas muy positivas en mi vida , el problema es que soy una persona insegura a la vez que depresiva , puede que intente sacar una sonrisa durante el dia pero a las noches me derrumbo y caigo en el pozo de la tristeza y desesperación , algun consejo para sobrellevarlo mejor ? Estoy con medicacion fuerte pero aun asi .. La mente a veces es mas fuerte que la resistencia Me pongo musica para desviar las voces y el autocontrol Yo antes tenia dependencia a alguien , era una persona que no podia estar sola , he incluso toxica , hasta que llego un momento que pense en darme tiempo para mi mismo y encontrame un poco , al principio me costó , luego ya me vino todo solo y fluido empeze a disftutar de las pequeñas cosas , de los pequeños detalles , a veces ahí que asumir los problemas y alejarte un poco de la vida .. Realmente tienes que sobrevalorarte , creer en ti , en tu presente , el pasado es el pasado , y el futuro puede cambiar por diferentes maneras que afrontes las situaciones , nunca es todo blanco ni todo es negro , es encontrar el equilibro mental y situación familiar , amistad u relación . Mi frase es y siempre sera  siempre ahí algo de luz en la inmensa oscuridad  El mañana eres tu quien decide como será , tus actitudes en la vida , tus pensamientos , tus reflexiones , tu forma de ver las cosas , el trato hacia los demas , disfruta de los pequeños detalles , claramente siempre estará ese temor , ese miedo , esas ganas de tirar la toalla , aislarte del mundo , incluso dormirte y no volverte a despertar , por que ami me ha pasado y me pasa , pero lo dicho ahí que ser razonable en la vida y luchar por lo que quieres y por tus metas , el que sigue la consigue . Estos tatuajes que tengo son muy significativos para mi Incluso cada corte en mi cuerpo son guerras internas que he tenido en un pasado , cicatrices que estaran de por vida . Yo he ingresado en un pasado en urgencias por varios ataques de autolesiones graves y perder mucha sangre pero eran epocas oscuras en mi vida , no me sentía bien conmigo mismo y por eso me tatue con cosas que se reflejaban lo duro que es la vida en algunos instantes , pero de todo se sale , y el tatuaje de la muñeca lo describe perfectamente Lo malo es como podeis ver los cortes eran profundos y se ven aunque me haya tatuado Pero bueno son cicatrices de batallas perdidas Lo dicho disfruta de los pequeños momentos , de las pequeñas cosas que parecen sin importancia , pero en realidad son mas importantes de lo que tu crees , disfruta de la vida , comete el mundo somos jóvenes , caeremos pero nos levantaremos cueste lo que cueste , haz locuras , equivocate , sientete vivo , arropate en tu familia , en las amistades fiables , esas que se cuentan con los dedos de una mano e incluso a veces sobran dedos , pero lo mas importante cree en ti , puedes con todo lo que te propongas Apoyandome en la gente que me hace sentir bien conmigo mismo , con tecnicas de relajación , y lucha día a día para no caer , influye mucho la familia , amistades o pareja , pero lo mas fuerte debe ser la apreciación de uno mismo de ver el cambio que va haciendo durante sus etapas , yo os doy mucho animo a todos y hacedme caso que siempre ahí algo de luz en la inmesa oscuridad De nada para eso estamo"
 0," Ah bueno . La costumbre jaja pulgar_hacia_arriba cara_feliz_con_ojos_sonrientes Hola .. bien y vos ? Bien , acá andamos jeje El número de la lujuria .. okno cara_gritando_de_miedo cara_gritando_de_miedo cara_llorando_de_risa cara_llorando_de_risa 🤦‍♀ No .. Nunca jugué ningún juego cara_revolviéndose_de_la_risa cara_revolviéndose_de_la_risa A ver mostrame ... Ya veo q me robaron la identidad Jajajaja re perseguida , no ? ? cara_llorando_de_risa cara_llorando_de_risa Bien . Acá andamos jej"
 0," Hola a todos chicos y chicas quería hacerles unas preguntas ? ? Ustedes tienen depresión ? tristeza ? vacío dentro de ustedes ? ? Pensamientos de suicidarse ? ? O averlo intentando hacerlo ? ? No encontrarle sentido a la vida ? Sentir que nadie te quiere ? Sentirse rechazado ? Dolido o dolida por cosas de su niñes ? ? ? Vicio ? Alguno de corta ? ? Se golpean ? se arrancan los pelos o cosas similares a esas que su vida no tiene sentido ? ? Yo les cuento chicos que yo era una chica que tenía depresión tuve intentos de suicidio me miraba y me daba gasto verme me veía gorda fea horrible sentía que nadie me quería que todos me odiaban dentro mío era un vacío tan pero tan grande que necesitva estar con hombres para tapar eso y no al contrario cada vez era peor mi vacío eso trajo muchos vicios intentos de suicidarme con pastillas cortarme tirarme debajo de un auto o que alguien me pise por que ya no quería vivir . hasta que un dia conocí el Proyecto Help y toda mi vida cambió 100 % yo soy soy feliz no necesito cortarme hoy me gustaría mirarme hoy me valoro la depresión la triztesa la soledad la ansiedad y muchísimas cosas más que me destruirán ya no están más gracias . A que conocí de Help hoy yo te kierro decir que yo kiero ayudarte y jamás juzgarte Chicos y chicas acá estoy que nada les de vergüenza yo no los voy a juzgar al contrario A todos y todas Sea lo que sea Me contad que te pasa ? ? Yo también pensaba así y hoy ya no hoy soy feliz cuando antes lo veía imposible a eso Vos querés ser feliz Como nunca lo fuiste Si soy muy feliz antes no quería vivir ahora amo vivir Antes mi sonrisa era fingida ahora ya no Por que los kiero ayudar estoy acá para eso para ayudarlos y mostrarles que hay una salida Chicos es verdad lo que les digo ustedes son felices ? Son felices les gusta estar así ? ? Y bueno que van a perder entonces con probar en lo que yo le digo que sus vidas pueden cambiar Y si cuando a mi me dijeron yo dije es verdad ya no tengo nada que perder y hoy con probar mi vida cambió 100 % chicos soy re feliz Como jamás lo avia sido Si para mi hubo salida para ustedes también Y ustedes tambien pueden Hola chicos buen día queremos ayudar es verdad es el único objetiv"
 0," La loba . Está tan cerca la nada , tan lejano el algo . ¿ Qué momentos resisten tan dañina sensación ? Se retuerce y cae sobre el escarpado del bosque , plumas verdes de estáticos pájaros despeinados con raíces envuelven el claro momento , envuelven sombras la luz . Tras las alas desplegadas de los árboles la loba limpia la placenta , la responde a la muerte con la vida y sobre esa vida construye los motivos del existir , su instinto . Mira , se brinda , estremece dulzura entre bandadas de árboles que la abrazan en su vuelo . Su naturaleza la hace creadora , lo perpetuo derrotando la instinción . La vida un compromiso . Su fuerza , su instinto , su perseverancia en soledad . Lei hablaban de la fruta mamon Que tambien se conoce como papaya Soy de Buenos Aires . Argentina Aqui en Buenos Aires se vende mamon en algunos mercados y los venezolanos lo piden como papaya Lo mas comun en un jardin es palta ( aguacate ) limon sobre todo Kinoto en algun lado El mango y el mamon es comun en el norte argentino En una region naranjas Al sur manzana peras durazno En otra nogales y olivos ( nueves y aceitunas ) Y locales como sauco pikillin o rosa mosqueta o fresas Aqui en algunas riberas de arroyos nispero moras Si uno esta con alguien aue no da amor . El otro no es el problema sino uno que elije eso . Me separe por estar alguien que no era para nada reciproca en la relacion . Elegi irme . Y fue lo mejor que pude haber hecho . Es tomar una decision y sostenerla La pelea sigue siendo ya no con el otro sino con quien debe ser Los primeros dos meses una mierda Luego uno de a poco se habitua y disfruta de las cosas No caer en los mismos sitios una y otra vez es un modo de comenzar a amarse . No porque esos lugares sean los peores o las personas en él sean malas , a veces simplemente es porque no es ni tu lugar ni la persona o personas adecuadas . De todos modos uno está en el amor para perder y todo lo que implique pérdida implica aprendizaje y crecer desde el dolor es algo que luego te robustece en sonrisas . He andado lo bastante junto a una persona como para saber que hay caminos que aunque sean iguales no son para transitarlos en el mismo momento . Estoy bien , en el , estrés , decepción , entre caídas y vaivenes emocionales estoy bien porque doy los primeros pasos sin la aprobación de nadie más que mis ganas . Elijo estar bien . En las vueltas del Mundo , el Sol y las galaxias todo pasa , todo se va dejando atrás y si volvemos al mismo lugar ya no es igual porque no es el mismo tiempo ni somos los mismos . Estoy bien , porque ya no soy el mismo , porque no voy a depender más de la mirada de otros , de otro / a / e . Estoy bien porque puedo hablar , decir , llorar , y elegir que es mucho . Estoy bien porque veo las proporciones en su justa medida , porque el menos es menos y el más es demás . Porque lo único que cuenta es lo que aceptamos y que lo que aceptamos hoy mañana lo podemos cambiar . Porque nada es para siempre y lo único intangible es lo ya vivido . Estoy bien porque lo elijo y elijo vivir y hacer para estar siempre del mejor modo conmigo "
 0," Hola Anthony ! Gracias por la bienvenida Muy amable de tu parte Cómo están todos now ? Acabo de matar a un cienpiés Se entro a la casa Esos animalejos son peligrosos , matan a las mascotas y no se mueren fácil Son de esos animales que les cortas la cabeza y todavía se mueven para morder Mandaría foto pero de pronto es muy gráfico Y esa paletita ? Estás vendiendo ? Se parece a la de los emprendimientos escolares @USER de dónde eres ? Te pregunté porque note el acento del interior Los acentos son geniales chispas Percy que es eso un himno ? Jajaja a mi también me gusta me uno al club de fans Yo de una ciudad de la costa llamada cartagena , y muy turística tambien Una ciudad amurallada , muy parecida a Cuba Es más como un llamado espiritual Tenemos una historia parecida Si claro , gracias a estos gobiernos todo es una relación amoryodio Que lastima , bueno ya sabes que ya tienes contactos aca Pa las que sea La educación y la academia en venezuela está bastante afectada , conozco un par de profesores amenazados España es buen lugar para comenzar , abre las puertas a otros países de Europa Todo depende de la situación de cada uno , si la idea es emigrar y vivir permanentemente Canadá es una muy buena opción Si necesitan dinero , España La mayoría con problemas económicos , o familias , es mejor que se queden en Europa Es que es Miami tiene una comunidad de cubanos y latinos grandisima Estados Unidos es un país muy complicado Ya está perdiendo fama para emigrar , aunque es cierto que todavía se ven bastantes oportunidadades Pero la mayoría de los que van a Estados Unidos se quedan en un estrato y de ahí no pasan Otros países te permiten avanzar más profesionalmente Es cierto , pero para unos pocos Lo que pasa con España es que abre puertas de Europa Y es mil veces mejor ganar en Euro que en dolar Es más fácil España por el idioma Puedes aprender otros idiomas mientras estás ahí y hacer contactos Yo no quiero irme a ningun lado jajaja Me gusta Colombia , voy a morir aquí Pero tengo mucha familia y amigos en el exterior No crean , Colombia está más o menos Ya toca es pensar de manera individual y hacer lo que es mejor para uno Yo odio la política nacional y me mantengo alejado de eso . En mi familia estamos como quien dice del otro lado de la ley Yo estudio derecho cara_sonriendo con los ojos cerrados El derecho en Colombia está bastante conectado con la criminalidad Con decirles que tengo una compañera en derecho que tiene al papá extraditado Aquí en Colombia hay jóvenes comunistas Yo también tengo un par de amigos así Esperemos que crezcan y superen es"
 1," Gracias cara_feliz_con_ojos_sonrientes cara_feliz_con_ojos_sonrientes Es bueno que este tipo de grupos exista En estas fechas me da mucha tristeza y depresion Porque desde que era chica mi mamá salía de viaje para trabajar y sobre todo en estas fechas , aunque nada nos faltaba en lo material , ella nos faltaba y nos quedábamos con mi papá que siempre fue muy neurótico Eso me hizo ser muy materialista y aparentalista pero la vdd no soy mejor dicho no solos felices Y ahora es lo feo Me refugió en el trabajo y en cosas materiales 🤷‍♂ 🤷‍♂ Y yo tampoco porque la vdd eso es muy vacío y hueco Lo material no sirve cuando estamos podridos por dentro Así es , carencias emocionales Y eso es muy lindo Lo único bueno y hermoso que tengo en la vida es a mi mamá que la amo mucho Cuando mi mamá está si es muy bonito porque nos hacemos el desayuno , nos acompañamos y hablamos Mi mamá es la única que me a amado a su manera yo lo sé 29 y soy de México Yo trabajo para una empresa de contabilida"
 1," ahh veo :) yo de venezuela ha llovido mucho ultimamente por alla ? no se inundan por alla ? es la capital segun wikipedian ese estado es frontera con los gringos si se ve que es un estado muy bonito de donde yo soy solo hace calor siempre aca antes de la revolucion todo el mundo compraba aire acondicionados son caros ahora pues antes no se notaba mucho si trabajabas normal te comprabas uno facil entiendo y a que te dedicas ? ah no se que es . un hombre religioso veo . y que haces en un grupo como este ? porque te sentias asi ? yo entre de casualidad aca no soy un suicida solo tengo un poco de depresion y queria hablar con alguien y consegui un canal que luego me trajo a este grupo . cara_con_ceja_alzada porque no te entienden , no conoces personas con los que tengas gustos en comun ? cara_estornudando cara_revolviéndose_de_la_ris"
 0," notas musicales Huele a peligro Así dorso_de_mano_con_índice_a_la_derecha — dorso_de_mano_con_índice_a_la_izquierda de nula cara_llorando_de_risa Creí que era un anuncio y me vine a topar con un mensaje hablando de lo evidente . Solo eso En fin , su grupo : sabrá cómo lo administra ojos No tengo problema . No lo habría enviado , si temiera que me sacaran : no he sido activa aquí desde hace meses , justamente por estar más en mi propio grupo y tal . cara_de_alivio Quise apoyar a alguien y listo . Porque entiendo que a veces a la gente que no recibe apoyo en sus proyectos , pues sí le frustra . Ya me tocó a ver a varios así No sé si los llevaría a la depresión como tal , pero ajá cara_sonriendo con sudor frío Ahora que recuerdo : en mis propios grupos compartí este para que mis miembros tuvieran donde desahogarse y tal ojos Si hice algo  malo  con gusto lo pago , lo dije : no tengo problema y no lo habría enviado si temiera ser sacada ojos cara_llorando_de_risa Molestia ? Contestar ? Con qué clase de persona me comparas ? Jsjsjsjs cara_llorando_de_risa No te suelen contestar los mensajes bien ? cara_llorando_de_risa cara_sonrojada La hice por la chica del canal , no por ti . Tú te sumaste cara_llorando_de_risa O a lo mejor te dejan en visto seguido ? Sano cara_pensativa no lo sé , por eso dije que si hice algo malo y tal ojos Y eso es sano ? Jsjsjjs cara_llorando_de_risa Por eso aprecias que sí lo hagan contigo , ya veo jsjsjs Qué tan mal debe estar el mundo para considerar oro la amabilidad ? cara_llorando_de_risa Sí . Te han de haber tratado horrible cara_llorando_de_risa En fin , suerte que siempre hay excepciones cara_sonrojada O vivimos en planetas distintos o enserio la pasaste mal ... cara_llorando_de_risa Ok , sí , no conecto con nada de lo que dices No sé , siento todo lo contrario cara_sonrojada Y lo peor es que se siente lindo Tipo ... Poder llegar a decir que la paso lindo respecto a lo mucho que debo agradecer ? cara_sonrojada Pues ... No lo sé . Estaría chido que pasaras de decir esto a cosas más lindas de la sociedad en sí No todo es gris palo de corazones Siempre se puede mejorar Solo es cosa de mucho mucho mucho empeño cara_feliz_con_ojos_sonrientes ojos Y saber alejarse de gente que busque hacerte ver gris la vida palo de corazones Todos ? ojos cara_sonrojada Bueno cara_llorando_de_risa Perdiste la fe en el mundo ? ! ? ! ? God qué manera de decirlo jajaja cara_de_alivio No te va tan bien si lo ves gris , supongo ojos Empatía con lo gris ? Me vuelvo negativa ? cara_llorando_de_ris"
