@relation IberLef-Challenge-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F5

@attribute id string
@attribute clase {0,1}
@attribute text string
@attribute date date 'yyyy-MM-dd HH:mm:ss'

@data
subject118,1,'Cabe mencionar que es la 4 vez que terminamos','2021-04-19 01:06:00'
subject118,1,'Muchas gracias a todos y todas','2021-04-19 01:10:00'
subject189,1,'Es una forma de decir','2021-08-02 03:56:00'
subject152,1,'Que problema hay con la Biblia ?','2020-09-29 23:26:00'
subject152,1,'Los rodeos me gustan la verdaf','2020-09-29 23:34:00'
subject152,1,'Claro que hay de todo','2020-09-29 23:42:00'
subject152,1,'Que va ... y lo digo de corazón . Nosotros los que estamos a pie de paciente no tenemos nada que ver con eso . Son 2 mundos totalmente separados','2020-09-29 23:48:00'
subject152,1,'Y un día te sorprendes pensando de repente que a lo mejor lo mejor sería acabar con todo de una puta vez','2020-09-29 23:55:00'
subject227,1,'En su día si , pero no la obtuve como pensé que la tendría . realmente pienso que la medicina ayuda pero no quita el problema generado en el interior . Eso requiere de dosis de cariño , comprensión , apoyo y sobre todo compromiso .','2021-04-07 22:00:00'
subject227,1,'Yo soy de un rincon d andalucia donde casi siempre es primavera - verano cara_llorando_de_risa cara_llorando_de_risa','2021-04-07 22:54:00'
subject227,1,'Buenos amigos uno que se va como decia mi abuelo a ver el cine de las sabanas blancas cara_llorando_de_risa osea me voy a la cama ( eso si con piyama ) cara_llorando_de_risa cara_llorando_de_risa Dulces sueños cara_feliz_con_ojos_sonrientes','2021-04-07 23:48:00'
subject269,1,'Es difícil no ver a los demás y ver cómo avanzan , y los logros que tienen . De hecho me pasa tb . Pero siempre intento de ponerme aunque sea logros chiquitos , pequeños logros . Si ayer estuve todo el día en cama . Digo , hoy me levantaré por lo menos a ordenar algo .','2020-08-01 02:54:00'
subject269,1,'Yo soy de Perú','2020-08-08 21:14:00'
subject269,1,'Si tu familia no está apoyándote a veces es necesario , mantener un margen , silenciosamente . Porque un ambiente tóxico es peor cuando lo tomamos muy a pecho','2020-08-11 02:40:00'
subject261,1,'Espero llevarme bien con todos','2021-01-18 17:32:00'
subject261,1,'Y es peor cuando te sientes mal y todos dicen que te vez bien','2021-01-18 17:42:00'
subject261,1,'Me gustó es corto y conciso','2021-01-18 18:17:00'
subject142,1,'cara_con_el_ceño_ligeramente_fruncido corazón_rojo','2020-12-20 04:10:00'
subject142,1,'Que es lo que te causa alegria ? ?','2020-12-20 04:39:00'
subject142,1,'A veces estoy así como tú , que no encuentro que hacer cara_llorando','2020-12-21 04:12:00'
subject168,1,'Busque en Mercadolibre y no venden , solo naturales','2021-10-22 20:12:00'
subject110,1,'yo tambien soy de españa','2020-08-22 01:41:00'
subject110,1,'tengo problemas por todos lados','2020-08-27 22:59:00'
subject110,1,'yo siempre estoy pensando en suicidarme , pero no lo pienso hacer','2021-01-01 23:09:00'
subject110,1,'eso acaba pasando m','2021-01-02 20:03:00'
subject110,1,'toma pecauciones basicas , como ponerte el cinturon de seguridad , tener cuidado al conducir , hacerte chequeos medicos de vez en cuando','2021-01-02 20:58:00'
subject110,1,'Pues yo estoy intentando concentrarme para estudiar y no lo consigo','2021-01-03 19:09:00'
subject110,1,'a mi me pasa algo muy parecido pero mas que por la noche suele ser por la tarde','2021-01-08 22:53:00'
subject110,1,'solo date el tiempo','2021-01-09 01:14:00'
subject110,1,'si , pero no me vale para nada','2021-01-17 20:53:00'
subject291,1,'pues ... no soy bonita , ni tengo abdomen plano , soy enana','2021-06-05 19:46:00'
